well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521923636,54.18,7515,7515,52.3,196.1,54.18,24.7,88,88,-999.25,-999.25,3152.86,0.018,35.9,-999.25,211.92,41.8,-999.25,-999.25,59.51,96,50.8,173.8,160,96,736.98
1521111470,1521923637,53.99,7515,7515,51.6,195.8,53.99,24.77,89,89,-999.25,-999.25,3154.74,0.019,35.9,-999.25,213.79,41.8,-999.25,-999.25,60.06,349,50.8,173.8,160,349,745.36
1521111470,1521923638,54.05,7515,7515,51.4,196.1,54.05,25.05,89,89,-999.25,-999.25,3153.88,0.019,35.8,-999.25,212.94,41.8,-999.25,-999.25,59.36,349,50.8,173.8,160,349,745.36
1521111470,1521923639,54.06,7515,7515,51.9,196.4,54.06,25.83,89,89,-999.25,-999.25,3142.82,0.018,35.8,-999.25,201.88,41.8,-999.25,-999.25,59.65,349,50.8,173.8,160,349,745.36
1521111470,1521923640,53.86,7515.1,7515.1,51.7,195.9,53.86,25.98,88,88,-999.25,-999.25,3141.57,0.016,35.8,-999.25,200.63,41.8,-999.25,-999.25,60.38,349,50.8,173.8,160,349,736.98
1521111470,1521923641,53.82,7515.1,7515.1,51.5,196.2,53.82,25.42,89,89,-999.25,-999.25,3141.63,0.016,35.8,-999.25,200.69,41.8,-999.25,-999.25,59.53,349,50.8,173.8,160,349,745.36
1521111470,1521923642,53.63,7515.1,7515.1,51.8,196,53.63,24.58,89,89,-999.25,-999.25,3142.08,0.017,35.8,-999.25,201.14,41.8,-999.25,-999.25,59.51,349,50.8,173.8,160,349,745.36
1521111470,1521923643,53.56,7515.1,7515.1,52.5,196,53.56,24.75,89,89,-999.25,-999.25,3140.2,0.018,35.8,-999.25,199.26,41.8,-999.25,-999.25,59.7,349,50.8,173.8,160,349,745.36
1521111470,1521923644,53.56,7515.1,7515.1,52.1,195.9,53.56,24.77,88,89,-999.25,-999.25,3142.84,0.018,35.8,-999.25,201.9,41.8,-999.25,-999.25,59.5,349,50.8,173.8,160,349,741.17
1521111470,1521923645,53.46,7515.1,7515.1,52.5,195.9,53.46,24.83,88,89,-999.25,-999.25,3146.06,0.019,35.7,-999.25,205.12,41.8,-999.25,-999.25,58.9,349,50.8,173.8,160,349,741.17
1521111470,1521923646,53.27,7515.1,7515.1,52.2,196.4,53.27,26.03,88,89,-999.25,-999.25,3153.13,0.019,35.7,-999.25,212.19,41.8,-999.25,-999.25,60.76,349,50.8,173.8,160,349,741.17
1521111470,1521923647,53.03,7515.1,7515.1,52.1,195.7,53.03,26.25,88,89,-999.25,-999.25,3150.17,0.016,35.7,-999.25,209.22,41.8,-999.25,-999.25,59.58,349,50.8,173.8,160,349,741.17
1521111470,1521923648,52.89,7515.2,7515.2,52.2,195.5,52.89,25.55,89,89,-999.25,-999.25,3160.21,0.015,35.7,-999.25,219.26,41.8,-999.25,-999.25,59.75,349,50.8,173.8,160,349,745.36
1521111470,1521923649,52.79,7515.2,7515.2,52.3,195.5,52.79,24.69,88,89,-999.25,-999.25,3166.65,0.016,35.7,-999.25,225.71,41.8,-999.25,-999.25,60.31,349,50.8,173.8,160,349,741.17
1521111470,1521923650,52.79,7515.2,7515.2,52.6,195.5,52.79,24.69,88,89,-999.25,-999.25,3172.57,0.017,35.7,-999.25,231.63,41.8,-999.25,-999.25,60.68,349,50.8,173.8,160,349,741.17
1521111470,1521923651,52.56,7515.2,7515.2,51.6,195.6,52.56,24.7,88,89,-999.25,-999.25,3177.38,0.018,35.7,-999.25,236.43,41.8,-999.25,-999.25,59.38,349,50.8,173.8,160,349,741.17
1521111470,1521923652,52.44,7515.2,7515.2,51.8,195.4,52.44,24.72,89,89,-999.25,-999.25,3177.86,0.019,35.7,-999.25,236.92,41.8,-999.25,-999.25,60.33,349,50.8,173.8,160,349,745.36
1521111470,1521923653,52.2,7515.2,7515.2,51.7,195.9,52.2,25.94,89,89,-999.25,-999.25,3171.69,0.019,35.6,-999.25,230.75,41.8,-999.25,-999.25,60.96,349,50.8,173.8,160,349,745.36
1521111470,1521923654,52.03,7515.2,7515.2,52.4,195.5,52.03,26.36,88,89,-999.25,-999.25,3170.38,0.016,35.6,-999.25,229.44,41.8,-999.25,-999.25,61.08,349,50.8,173.8,160,349,741.17
1521111470,1521923655,51.86,7515.3,7515.3,51.9,195.9,51.86,25.91,88,89,-999.25,-999.25,3168.82,0.015,35.6,-999.25,227.88,41.8,-999.25,-999.25,60.45,349,50.8,173.8,160,349,741.17
1521111470,1521923656,51.56,7515.3,7515.3,52.9,195.4,51.56,24.55,89,88,-999.25,-999.25,3166.69,0.016,35.6,-999.25,225.75,41.8,-999.25,-999.25,60.26,349,50.8,173.8,160,349,741.17
1521111470,1521923657,51.32,7515.3,7515.3,52.2,195.4,51.32,24.74,89,89,-999.25,-999.25,3164.72,0.017,35.6,-999.25,223.78,41.8,-999.25,-999.25,59.56,152,50.8,173.8,160,152,745.36
1521111470,1521923658,51.09,7515.3,7515.3,51.9,195.4,51.09,24.72,88,89,-999.25,-999.25,3164.29,0.018,35.6,-999.25,223.35,41.8,-999.25,-999.25,58.3,152,50.8,173.8,160,152,741.17
1521111470,1521923659,50.76,7515.3,7515.3,51.9,195.6,50.76,24.7,88,89,-999.25,-999.25,3163.56,0.019,35.6,-999.25,222.62,41.8,-999.25,-999.25,59.01,152,50.8,173.8,160,152,741.17
1521111470,1521923660,50.44,7515.3,7515.3,52.7,195.3,50.44,25.34,89,89,-999.25,-999.25,3163.29,0.019,35.6,-999.25,222.35,41.8,-999.25,-999.25,61.15,152,50.8,173.8,160,152,745.36
1521111470,1521923661,50.16,7515.3,7515.3,51.9,195.9,50.16,26.41,89,89,-999.25,-999.25,3162.74,0.017,35.6,-999.25,221.8,41.8,-999.25,-999.25,61.83,152,50.8,173.8,160,152,745.36
1521111470,1521923662,49.91,7515.3,7515.3,51.4,196.4,49.91,26.16,88,89,-999.25,-999.25,3160.54,0.014,35.5,-999.25,219.6,41.8,-999.25,-999.25,60.21,152,50.8,173.8,160,152,741.17
1521111470,1521923663,49.37,7515.3,7515.3,52.3,195.8,49.37,24.56,89,89,-999.25,-999.25,3158.13,0.016,35.5,-999.25,217.19,41.8,-999.25,-999.25,61.06,152,50.8,173.8,160,152,745.36
1521111470,1521923664,49.08,7515.3,7515.3,52.5,195.6,49.08,24.74,88,88,-999.25,-999.25,3156.53,0.017,35.5,-999.25,215.59,41.8,-999.25,-999.25,60.46,152,50.8,173.8,160,152,736.98
1521111470,1521923665,48.66,7515.3,7515.3,51.8,195.6,48.66,24.78,89,89,-999.25,-999.25,3158.1,0.018,35.5,-999.25,217.15,41.8,-999.25,-999.25,58.42,152,50.8,173.8,160,152,745.36
1521111470,1521923666,48.32,7515.3,7515.3,51.6,196.2,48.32,24.95,89,89,-999.25,-999.25,3158.76,0.018,35.5,-999.25,217.82,41.8,-999.25,-999.25,59.25,113,50.8,173.8,160,113,745.36
1521111470,1521923667,47.96,7515.4,7515.4,52.3,195.8,47.96,26,88,88,-999.25,-999.25,3156.28,0.018,35.5,-999.25,215.34,41.8,-999.25,-999.25,60.81,113,50.8,173.8,160,113,736.98
1521111470,1521923668,47.59,7515.4,7515.4,51.9,196.4,47.59,25.94,88,89,-999.25,-999.25,3160.21,0.016,35.5,-999.25,219.26,41.8,-999.25,-999.25,60.45,113,50.8,173.8,160,113,741.17
1521111470,1521923669,47.18,7515.4,7515.4,51.6,196.1,47.18,24.55,89,88,-999.25,-999.25,3161.18,0.017,35.5,-999.25,220.24,41.8,-999.25,-999.25,60.35,113,50.8,173.8,160,113,741.17
1521111470,1521923670,46.53,7515.4,7515.4,52.2,195.8,46.53,24.75,89,88,-999.25,-999.25,3162.55,0.018,35.5,-999.25,221.61,41.8,-999.25,-999.25,61.38,113,50.8,173.8,160,113,741.17
1521111470,1521923671,46.04,7515.4,7515.4,51.4,196.7,46.04,25.47,88,89,-999.25,-999.25,3162.35,0.018,35.5,-999.25,221.41,41.8,-999.25,-999.25,60.86,113,50.8,173.8,160,113,741.17
1521111470,1521923672,45.59,7515.4,7515.4,50.7,197,45.59,26.05,88,89,-999.25,-999.25,3162.24,0.017,35.5,-999.25,221.3,41.8,-999.25,-999.25,59.61,113,50.8,173.8,160,113,741.17
1521111470,1521923673,45.21,7515.4,7515.4,52.2,196.3,45.21,25.88,88,88,-999.25,-999.25,3167.9,0.016,35.5,-999.25,226.96,41.8,-999.25,-999.25,60.43,113,50.8,173.8,160,113,736.98
1521111470,1521923674,44.67,7515.4,7515.4,51.5,196.2,44.67,24.55,89,89,-999.25,-999.25,3168.02,0.017,35.4,-999.25,227.08,41.8,-999.25,-999.25,60.18,113,50.8,173.8,160,113,745.36
1521111470,1521923675,44.24,7515.4,7515.4,51.9,196.1,44.24,24.74,88,88,-999.25,-999.25,3168.14,0.018,35.4,-999.25,227.19,41.8,-999.25,-999.25,59.48,113,50.8,173.8,160,113,736.98
1521111470,1521923676,43.78,7515.4,7515.4,51.2,196.9,43.78,25.92,89,89,-999.25,-999.25,3173.86,0.018,35.4,-999.25,232.92,34.8,-999.25,-999.25,60.2,113,50.8,173.8,160,113,745.36
1521111470,1521923677,43.2,7515.4,7515.4,51.3,196.6,43.2,26.19,88,88,-999.25,-999.25,3171.57,0.016,35.4,-999.25,230.63,34.8,-999.25,-999.25,59.5,113,50.8,173.8,160,113,736.98
1521111470,1521923678,42.33,7515.4,7515.4,51.3,196.4,42.33,25.72,89,89,-999.25,-999.25,3177.96,0.016,35.4,-999.25,237.02,34.8,-999.25,-999.25,60.03,113,50.8,173.8,160,113,745.36
1521111470,1521923679,41.81,7515.4,7515.4,50.6,196.7,41.81,24.69,89,89,-999.25,-999.25,3180.93,0.017,35.4,-999.25,239.99,34.8,-999.25,-999.25,60.26,113,50.8,173.8,160,113,745.36
1521111470,1521923680,41.27,7515.5,7515.5,50.4,197.4,41.27,24.97,88,89,-999.25,-999.25,3178.41,0.018,35.4,-999.25,237.47,34.8,-999.25,-999.25,60.63,113,50.8,173.8,160,113,741.17
1521111470,1521923681,40.89,7515.5,7515.5,51,197.3,40.89,25.78,89,88,-999.25,-999.25,3171.52,0.017,35.4,-999.25,230.57,34.8,-999.25,-999.25,61.06,113,50.8,173.8,160,113,741.17
1521111470,1521923682,40.37,7515.5,7515.5,50.7,197.4,40.37,26.05,88,88,-999.25,-999.25,3171.46,0.017,35.4,-999.25,230.52,34.8,-999.25,-999.25,60.68,113,50.8,173.8,160,113,736.98
1521111470,1521923683,39.96,7515.5,7515.5,50.7,197.5,39.96,24.8,89,88,-999.25,-999.25,3169.5,0.017,35.4,-999.25,228.56,34.8,-999.25,-999.25,58.86,113,50.8,173.8,160,113,741.17
1521111470,1521923684,39.18,7515.5,7515.5,51,197.2,39.18,24.72,89,88,-999.25,-999.25,3169.64,0.018,35.4,-999.25,228.7,34.8,-999.25,-999.25,59.1,113,50.8,173.8,160,113,741.17
1521111470,1521923685,38.66,7515.5,7515.5,50,197.3,38.66,24.77,88,89,-999.25,-999.25,3166.57,0.019,35.4,-999.25,225.63,34.8,-999.25,-999.25,59,152,50.8,173.8,160,152,741.17
1521111470,1521923686,38.22,7515.5,7515.5,49.7,197.6,38.22,25.08,88,89,-999.25,-999.25,3163.72,0.019,35.4,-999.25,222.78,34.8,-999.25,-999.25,59.05,152,50.8,173.8,160,152,741.17
1521111470,1521923687,37.4,7515.5,7515.5,50.4,197.6,37.4,26.42,89,88,-999.25,-999.25,3167.59,0.017,35.3,-999.25,226.65,34.8,-999.25,-999.25,60.7,152,50.8,173.8,160,152,741.17
1521111470,1521923688,37.02,7515.5,7515.5,49.4,198.1,37.02,26.13,89,89,-999.25,-999.25,3168.39,0.014,35.3,-999.25,227.45,34.8,-999.25,-999.25,60.73,152,50.8,173.8,160,152,745.36
1521111470,1521923689,36.66,7515.5,7515.5,50.1,197.4,36.66,24.6,88,89,-999.25,-999.25,3161.2,0.015,35.3,-999.25,220.26,34.8,-999.25,-999.25,60.43,152,50.8,173.8,160,152,741.17
1521111470,1521923690,35.99,7515.5,7515.5,50,197.7,35.99,24.67,89,89,-999.25,-999.25,3159.93,0.017,35.3,-999.25,218.99,34.8,-999.25,-999.25,61.05,152,50.8,173.8,160,152,745.36
1521111470,1521923691,35.37,7515.6,7515.6,51,197.7,35.37,24.74,88,89,-999.25,-999.25,3150.15,0.017,35.3,-999.25,209.2,34.8,-999.25,-999.25,60.46,152,50.8,173.8,160,152,741.17
1521111470,1521923692,35.07,7515.6,7515.6,50.6,197.2,35.07,24.75,89,89,-999.25,-999.25,3152.57,0.018,35.3,-999.25,211.63,34.8,-999.25,-999.25,60.58,152,50.8,173.8,160,152,745.36
1521111470,1521923693,34.71,7515.6,7515.6,49.9,197.9,34.71,26.3,89,89,-999.25,-999.25,3153.11,0.018,35.3,-999.25,212.17,34.8,-999.25,-999.25,59.65,141,50.8,173.8,160,141,745.36
1521111470,1521923694,34.44,7515.6,7515.6,50.4,197.6,34.44,26.2,88,89,-999.25,-999.25,3146.38,0.017,35.3,-999.25,205.43,34.8,-999.25,-999.25,59.95,141,50.8,173.8,160,141,741.17
1521111470,1521923695,33.82,7515.6,7515.6,50.9,197.4,33.82,25.74,89,88,-999.25,-999.25,3147.66,0.016,35.3,-999.25,206.72,34.8,-999.25,-999.25,61.2,141,50.8,173.8,160,141,741.17
1521111470,1521923696,33.64,7515.6,7515.6,50,197.6,33.64,25.72,88,89,-999.25,-999.25,3149.11,0.016,35.2,-999.25,208.17,34.8,-999.25,-999.25,59.88,141,50.8,173.8,160,141,741.17
1521111470,1521923697,33.27,7515.6,7515.6,51.4,196.9,33.27,24.63,89,88,-999.25,-999.25,3156.77,0.017,35.2,-999.25,215.83,34.8,-999.25,-999.25,60.05,141,50.8,173.8,160,141,741.17
1521111470,1521923698,33.1,7515.7,7515.7,50.6,196.7,33.1,24.7,88,89,-999.25,-999.25,3158.66,0.018,35.2,-999.25,217.72,34.8,-999.25,-999.25,60.78,141,50.8,173.8,160,141,741.17
1521111470,1521923699,32.84,7515.7,7515.7,50.4,197,32.84,24.74,88,89,-999.25,-999.25,3154.83,0.019,35.2,-999.25,213.89,34.8,-999.25,-999.25,59.53,141,50.8,173.8,160,141,741.17
1521111470,1521923700,32.79,7515.7,7515.7,51.1,196.9,32.79,24.94,89,88,-999.25,-999.25,3154.01,0.019,35.2,-999.25,213.07,34.8,-999.25,-999.25,59.65,141,50.8,173.8,160,141,741.17
1521111470,1521923701,32.74,7515.7,7515.7,50.6,197.1,32.74,26.44,88,88,-999.25,-999.25,3158.12,0.019,35.2,-999.25,217.17,34.8,-999.25,-999.25,60.95,141,50.8,173.8,160,141,736.98
1521111470,1521923702,32.67,7515.7,7515.7,50.3,197.4,32.67,26.16,89,89,-999.25,-999.25,3152.06,0.016,35.2,-999.25,211.12,34.8,-999.25,-999.25,59.31,141,50.8,173.8,160,141,745.36
1521111470,1521923703,32.7,7515.7,7515.7,51.9,197.1,32.7,26.06,88,89,-999.25,-999.25,3148.47,0.015,35.1,-999.25,207.52,41.8,-999.25,-999.25,59.71,141,50.8,173.8,160,141,741.17
1521111470,1521923704,32.71,7515.7,7515.7,51.5,196.8,32.71,24.56,88,89,-999.25,-999.25,3148.86,0.016,35.1,-999.25,207.92,41.8,-999.25,-999.25,60.36,141,50.8,173.8,160,141,741.17
1521111470,1521923705,32.59,7515.7,7515.7,51.8,196.5,32.59,24.72,88,89,-999.25,-999.25,3153.62,0.017,35.1,-999.25,212.68,41.8,-999.25,-999.25,58.63,141,50.8,173.8,160,141,741.17
1521111470,1521923706,32.78,7515.8,7515.8,51,196.3,32.78,24.72,89,89,-999.25,-999.25,3162.08,0.018,35.1,-999.25,221.14,41.8,-999.25,-999.25,59.6,141,50.8,173.8,160,141,745.36
1521111470,1521923707,33.03,7515.8,7515.8,51.1,196.5,33.03,25.13,89,89,-999.25,-999.25,3162.55,0.018,35.1,-999.25,221.61,41.8,-999.25,-999.25,59.45,141,50.8,173.8,160,141,745.36
1521111470,1521923708,33.36,7515.8,7515.8,50.6,197.1,33.36,26.03,89,89,-999.25,-999.25,3158.15,0.017,35.1,-999.25,217.21,41.8,-999.25,-999.25,60.4,141,50.8,173.8,160,141,745.36
1521111470,1521923709,33.63,7515.8,7515.8,51.6,196.6,33.63,26.08,88,88,-999.25,-999.25,3165.52,0.017,35.1,-999.25,224.58,41.8,-999.25,-999.25,61.66,141,50.8,173.8,160,141,736.98
1521111470,1521923710,33.97,7515.8,7515.8,51.2,196.7,33.97,24.75,89,89,-999.25,-999.25,3167.1,0.017,35.1,-999.25,226.16,41.8,-999.25,-999.25,61.69,141,50.8,173.8,160,141,745.36
1521111470,1521923711,34.26,7515.8,7515.8,51.6,196.3,34.26,25.59,89,88,-999.25,-999.25,3166.14,0.016,35.1,-999.25,225.2,41.8,-999.25,-999.25,59.68,141,50.8,173.8,160,141,741.17
1521111470,1521923712,34.69,7515.8,7515.8,51,196.2,34.69,24.67,88,89,-999.25,-999.25,3166.96,0.017,35,-999.25,226.02,41.8,-999.25,-999.25,59.93,197,50.8,173.8,160,197,741.17
1521111470,1521923713,35.14,7515.9,7515.9,51,196.4,35.14,24.75,89,89,-999.25,-999.25,3165.15,0.018,35,-999.25,224.21,41.8,-999.25,-999.25,59.43,197,50.8,173.8,160,197,745.36
1521111470,1521923714,35.48,7515.9,7515.9,51.9,196.5,35.48,24.81,88,88,-999.25,-999.25,3166.91,0.019,35,-999.25,225.96,41.8,-999.25,-999.25,59.96,197,50.8,173.8,160,197,736.98
1521111470,1521923715,35.86,7515.9,7515.9,51.6,196.3,35.86,26.2,89,89,-999.25,-999.25,3175.11,0.018,35,-999.25,234.17,41.8,-999.25,-999.25,60.95,197,50.8,173.8,160,197,745.36
1521111470,1521923716,36.22,7515.9,7515.9,50.9,196.5,36.22,26.14,88,89,-999.25,-999.25,3173.39,0.016,35,-999.25,232.45,41.8,-999.25,-999.25,59.13,197,50.8,173.8,160,197,741.17
1521111470,1521923717,36.89,7515.9,7515.9,51.3,196.2,36.89,25.42,89,88,-999.25,-999.25,3168.57,0.015,35,-999.25,227.62,41.8,-999.25,-999.25,59.85,197,50.8,173.8,160,197,741.17
1521111470,1521923718,37.56,7515.9,7515.9,51.4,196,37.56,24.64,88,89,-999.25,-999.25,3166.36,0.016,35,-999.25,225.42,41.8,-999.25,-999.25,60.9,197,50.8,173.8,160,197,741.17
1521111470,1521923719,38.16,7515.9,7515.9,52.2,195.7,38.16,24.74,88,88,-999.25,-999.25,3161.26,0.017,34.9,-999.25,220.32,41.8,-999.25,-999.25,59.73,197,50.8,173.8,160,197,736.98
1521111470,1521923720,38.57,7515.9,7515.9,51.4,195.8,38.57,24.74,88,89,-999.25,-999.25,3161.89,0.018,34.9,-999.25,220.94,41.8,-999.25,-999.25,59.85,141,50.8,173.8,160,141,741.17
1521111470,1521923721,39.17,7516,7516,51.3,195.9,39.17,24.69,88,89,-999.25,-999.25,3160.03,0.019,34.9,-999.25,219.09,41.8,-999.25,-999.25,60.81,141,50.8,173.8,160,141,741.17
1521111470,1521923722,39.54,7516,7516,52,195.9,39.54,24.89,88,89,-999.25,-999.25,3147.68,0.019,34.9,-999.25,206.74,41.8,-999.25,-999.25,60.73,141,50.8,173.8,160,141,741.17
1521111470,1521923723,39.91,7516,7516,51.8,196.2,39.91,26.53,89,89,-999.25,-999.25,3149.01,0.019,34.9,-999.25,208.07,41.8,-999.25,-999.25,61.54,141,50.8,173.8,160,141,745.36
1521111470,1521923724,40.59,7516,7516,50.6,196.7,40.59,26.27,88,89,-999.25,-999.25,3148.33,0.015,34.9,-999.25,207.39,41.8,-999.25,-999.25,60.3,141,50.8,173.8,160,141,741.17
1521111470,1521923725,40.88,7516,7516,52.1,196.6,40.88,24.8,88,88,-999.25,-999.25,3149.36,0.015,34.9,-999.25,208.42,41.8,-999.25,-999.25,60.33,141,50.8,173.8,160,141,736.98
1521111470,1521923726,41.68,7516,7516,51.8,196,41.68,24.86,88,88,-999.25,-999.25,3152.67,0.016,34.9,-999.25,211.72,41.8,-999.25,-999.25,60.66,141,50.8,173.8,160,141,736.98
1521111470,1521923727,41.99,7516,7516,51.4,196.1,41.99,24.81,89,88,-999.25,-999.25,3156.12,0.016,34.8,-999.25,215.18,41.8,-999.25,-999.25,58.61,141,50.8,173.8,160,141,741.17
1521111470,1521923728,42.38,7516,7516,52.6,195.8,42.38,24.75,88,89,-999.25,-999.25,3161.55,0.017,34.8,-999.25,220.61,41.8,-999.25,-999.25,59.56,141,50.8,173.8,160,141,741.17
1521111470,1521923729,42.56,7516,7516,52.2,195.7,42.56,24.75,89,89,-999.25,-999.25,3163.27,0.018,34.8,-999.25,222.33,41.8,-999.25,-999.25,60.91,141,50.8,173.8,160,141,745.36
1521111470,1521923730,42.94,7516,7516,51.9,196.1,42.94,24.7,89,89,-999.25,-999.25,3160.58,0.019,34.8,-999.25,219.64,34.8,-999.25,-999.25,59.45,141,50.8,173.8,160,141,745.36
1521111470,1521923731,43.01,7516,7516,52.4,195.9,43.01,24.72,88,88,-999.25,-999.25,3165.03,0.02,34.8,-999.25,224.09,34.8,-999.25,-999.25,60.56,141,50.8,173.8,160,141,736.98
1521111470,1521923732,43.37,7516.1,7516.1,51.3,196,43.37,24.95,88,89,-999.25,-999.25,3163.82,0.02,34.8,-999.25,222.88,34.8,-999.25,-999.25,60.18,141,50.8,173.8,160,141,741.17
1521111470,1521923733,43.42,7516.1,7516.1,50.9,197,43.42,26.62,88,89,-999.25,-999.25,3152.41,0.019,34.8,-999.25,211.47,34.8,-999.25,-999.25,59.66,141,50.8,173.8,160,141,741.17
1521111470,1521923734,43.64,7516.1,7516.1,51.4,196.1,43.64,26.59,88,88,-999.25,-999.25,3153.02,0.014,34.8,-999.25,212.08,34.8,-999.25,-999.25,60.71,141,50.8,173.8,160,141,736.98
1521111470,1521923735,43.64,7516.1,7516.1,51,196.4,43.64,25.66,88,88,-999.25,-999.25,3153.31,0.014,34.8,-999.25,212.37,34.8,-999.25,-999.25,60.4,141,50.8,173.8,160,141,736.98
1521111470,1521923736,43.54,7516.1,7516.1,51.1,196.2,43.54,24.55,88,89,-999.25,-999.25,3148.35,0.015,34.8,-999.25,207.41,34.8,-999.25,-999.25,59.01,141,50.8,173.8,160,141,741.17
1521111470,1521923737,43.48,7516.1,7516.1,51.9,195.9,43.48,24.64,88,88,-999.25,-999.25,3150.28,0.016,34.8,-999.25,209.34,34.8,-999.25,-999.25,60.06,141,50.8,173.8,160,141,736.98
1521111470,1521923738,43.38,7516.1,7516.1,51.2,196.4,43.38,24.7,89,89,-999.25,-999.25,3151,0.017,34.8,-999.25,210.06,34.8,-999.25,-999.25,60.05,141,50.8,173.8,160,141,745.36
1521111470,1521923739,43.29,7516.1,7516.1,51.7,195.9,43.29,24.7,88,88,-999.25,-999.25,3161.69,0.018,34.8,-999.25,220.75,34.8,-999.25,-999.25,59.61,141,50.8,173.8,160,141,736.98
1521111470,1521923740,43.19,7516.1,7516.1,51.1,196.3,43.19,24.74,88,89,-999.25,-999.25,3165.36,0.019,34.7,-999.25,224.42,34.8,-999.25,-999.25,59.55,141,50.8,173.8,160,141,741.17
1521111470,1521923741,43.01,7516.1,7516.1,51.5,196.5,43.01,25.64,88,88,-999.25,-999.25,3162.71,0.019,34.7,-999.25,221.76,34.8,-999.25,-999.25,61.44,118,50.8,173.8,160,118,736.98
1521111470,1521923742,42.78,7516.2,7516.2,51.9,196.4,42.78,26.45,89,88,-999.25,-999.25,3167.86,0.016,34.7,-999.25,226.92,34.8,-999.25,-999.25,60.96,118,50.8,173.8,160,118,741.17
1521111470,1521923743,42.49,7516.2,7516.2,50.9,196.9,42.49,26.17,88,89,-999.25,-999.25,3171.38,0.014,34.7,-999.25,230.44,34.8,-999.25,-999.25,59.78,118,50.8,173.8,160,118,741.17
1521111470,1521923744,42.23,7516.2,7516.2,51.4,196.1,42.23,24.6,89,89,-999.25,-999.25,3168.84,0.016,34.7,-999.25,227.9,34.8,-999.25,-999.25,60.53,118,50.8,173.8,160,118,745.36
1521111470,1521923745,41.94,7516.2,7516.2,51.3,196.4,41.94,24.72,88,89,-999.25,-999.25,3166.81,0.016,34.7,-999.25,225.87,34.8,-999.25,-999.25,60.25,118,50.8,173.8,160,118,741.17
1521111470,1521923746,41.61,7516.2,7516.2,51.8,196.6,41.61,24.74,88,89,-999.25,-999.25,3159.38,0.017,34.7,-999.25,218.44,34.8,-999.25,-999.25,60.3,118,50.8,173.8,160,118,741.17
1521111470,1521923747,41.29,7516.2,7516.2,51.9,196.7,41.29,24.78,89,89,-999.25,-999.25,3162.06,0.018,34.7,-999.25,221.12,34.8,-999.25,-999.25,60.8,118,50.8,173.8,160,118,745.36
1521111470,1521923748,40.95,7516.2,7516.2,50.3,197,40.95,26.11,89,89,-999.25,-999.25,3162.2,0.018,34.7,-999.25,221.26,34.8,-999.25,-999.25,59.6,118,50.8,173.8,160,118,745.36
1521111470,1521923749,40.38,7516.2,7516.2,50.8,197.1,40.38,25.88,88,89,-999.25,-999.25,3154.11,0.016,34.7,-999.25,213.17,34.8,-999.25,-999.25,60.26,56,50.8,173.8,160,56,741.17
1521111470,1521923750,39.99,7516.2,7516.2,51.9,195.9,39.99,24.63,89,88,-999.25,-999.25,3155.17,0.017,34.7,-999.25,214.22,34.8,-999.25,-999.25,60.9,56,50.8,173.8,160,56,741.17
1521111470,1521923751,39.49,7516.2,7516.2,51.2,196.9,39.49,24.7,88,89,-999.25,-999.25,3156.69,0.018,34.6,-999.25,215.75,34.8,-999.25,-999.25,60.28,56,50.8,173.8,160,56,741.17
1521111470,1521923752,39.11,7516.2,7516.2,51.4,196.8,39.11,24.72,89,88,-999.25,-999.25,3161.22,0.019,34.6,-999.25,220.28,34.8,-999.25,-999.25,60.18,56,50.8,173.8,160,56,741.17
1521111470,1521923753,38.5,7516.2,7516.2,50.7,197.5,38.5,26.41,88,88,-999.25,-999.25,3165.17,0.019,34.6,-999.25,224.23,34.8,-999.25,-999.25,61.24,56,50.8,173.8,160,56,736.98
1521111470,1521923754,38.12,7516.2,7516.2,49.9,197.6,38.12,26.11,89,89,-999.25,-999.25,3161.87,0.015,34.6,-999.25,220.92,34.8,-999.25,-999.25,59.76,56,50.8,173.8,160,56,745.36
1521111470,1521923755,37.73,7516.2,7516.2,49.9,197.9,37.73,25.75,88,89,-999.25,-999.25,3162.72,0.015,34.6,-999.25,221.78,34.8,-999.25,-999.25,60.61,56,50.8,173.8,160,56,741.17
1521111470,1521923756,37.31,7516.2,7516.2,50.9,196.8,37.31,24.55,88,88,-999.25,-999.25,3168.37,0.016,34.6,-999.25,227.43,34.8,-999.25,-999.25,61.44,56,50.8,173.8,160,56,736.98
1521111470,1521923757,36.97,7516.3,7516.3,50.2,197.2,36.97,24.67,89,89,-999.25,-999.25,3166.16,0.017,34.6,-999.25,225.22,34.8,-999.25,-999.25,59.8,56,50.8,173.8,160,56,745.36
1521111470,1521923758,36.33,7516.3,7516.3,50.9,197.3,36.33,24.74,89,89,-999.25,-999.25,3161.77,0.018,34.6,-999.25,220.83,34.8,-999.25,-999.25,59.53,56,50.8,173.8,160,56,745.36
